age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
32.0,admin.,married,high.school,no,no,no,telephone,may,mon,70.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
30.0,services,married,high.school,unknown,yes,yes,telephone,may,tue,320.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
51.0,entrepreneur,married,basic.4y,no,no,no,telephone,may,tue,446.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
26.0,unemployed,single,high.school,no,no,no,telephone,jul,tue,173.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.955,5228.1
56.0,entrepreneur,married,university.degree,no,no,no,telephone,apr,thu,95.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
54.0,management,married,university.degree,no,no,no,cellular,nov,mon,59.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
34.0,technician,married,professional.course,no,yes,yes,telephone,may,fri,224.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
49.0,admin.,married,basic.9y,no,yes,no,cellular,nov,tue,204.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
28.0,admin.,married,high.school,no,yes,no,telephone,jul,tue,54.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.955,5228.1
35.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,220.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.299,5099.1
37.0,technician,married,professional.course,no,yes,no,cellular,nov,tue,252.0,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
36.0,services,married,high.school,no,yes,no,telephone,may,thu,399.0,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
57.0,unemployed,married,basic.9y,no,yes,no,telephone,jun,wed,422.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
32.0,admin.,divorced,university.degree,no,no,no,telephone,jun,mon,106.0,10.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
30.0,blue-collar,single,basic.9y,no,yes,no,telephone,may,mon,157.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
32.0,admin.,single,university.degree,no,no,no,cellular,jul,mon,79.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
76.0,retired,married,professional.course,unknown,yes,no,cellular,jun,tue,295.0,1.0,9.0,2.0,success,-1.7,94.055,-39.8,0.761,4991.6
41.0,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,62.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
46.0,blue-collar,married,unknown,no,no,no,cellular,apr,fri,193.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
39.0,admin.,married,university.degree,unknown,no,no,telephone,may,fri,302.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
41.0,services,married,high.school,no,unknown,unknown,telephone,jun,wed,707.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
24.0,unknown,single,university.degree,no,yes,no,cellular,jun,tue,728.0,1.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
47.0,blue-collar,married,high.school,no,yes,no,cellular,may,fri,58.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.25,5099.1
59.0,unknown,married,unknown,no,no,no,cellular,aug,wed,198.0,1.0,6.0,1.0,success,-1.7,94.027,-38.3,0.9,4991.6
45.0,services,single,high.school,no,no,no,telephone,jun,tue,443.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
55.0,blue-collar,divorced,basic.4y,no,no,no,cellular,nov,mon,98.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
57.0,self-employed,married,university.degree,no,yes,no,cellular,may,mon,949.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1
33.0,management,married,university.degree,no,yes,no,telephone,may,mon,396.0,9.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
31.0,self-employed,single,university.degree,no,no,no,cellular,apr,thu,210.0,1.0,999.0,0.0,nonexistent,-1.8,93.749,-34.6,0.659,5008.7
33.0,admin.,single,university.degree,no,no,no,cellular,mar,tue,406.0,2.0,999.0,1.0,failure,-1.8,92.843,-50.0,1.614,5099.1
31.0,housemaid,single,high.school,no,yes,no,cellular,jul,wed,125.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
45.0,blue-collar,married,unknown,unknown,yes,no,cellular,apr,fri,303.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
31.0,self-employed,married,university.degree,no,yes,no,cellular,apr,mon,291.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
28.0,admin.,single,high.school,no,yes,yes,cellular,may,wed,253.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
42.0,self-employed,married,high.school,unknown,yes,no,cellular,nov,thu,77.0,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
44.0,services,married,high.school,no,yes,no,telephone,jun,fri,618.0,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
52.0,unknown,married,professional.course,unknown,yes,no,cellular,jun,tue,149.0,1.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
36.0,technician,married,university.degree,no,no,no,telephone,jun,tue,181.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
55.0,admin.,married,university.degree,unknown,no,yes,cellular,aug,fri,80.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
38.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,151.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
37.0,management,divorced,university.degree,no,no,no,cellular,may,thu,51.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
34.0,admin.,single,university.degree,no,yes,no,telephone,may,tue,40.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
46.0,blue-collar,married,basic.6y,unknown,no,no,cellular,aug,wed,151.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
47.0,blue-collar,married,basic.4y,no,unknown,unknown,telephone,may,mon,170.0,8.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
30.0,admin.,single,university.degree,no,yes,no,telephone,nov,thu,105.0,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
46.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,thu,446.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
50.0,housemaid,single,unknown,no,no,yes,telephone,jun,tue,517.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
29.0,services,single,high.school,no,no,no,cellular,jul,fri,320.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
38.0,blue-collar,single,high.school,unknown,yes,no,telephone,jun,fri,856.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.947,5228.1
58.0,technician,divorced,university.degree,no,no,no,cellular,may,thu,181.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
33.0,admin.,married,high.school,no,no,no,cellular,may,thu,350.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
36.0,admin.,married,university.degree,no,yes,no,cellular,aug,mon,103.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
44.0,admin.,married,university.degree,no,yes,no,cellular,nov,fri,235.0,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
35.0,services,divorced,basic.9y,no,no,no,cellular,apr,wed,188.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1
31.0,admin.,single,university.degree,no,yes,no,cellular,aug,tue,1032.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
52.0,admin.,divorced,unknown,no,no,no,cellular,aug,tue,228.0,5.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
23.0,blue-collar,single,basic.4y,no,yes,no,telephone,jun,fri,31.0,10.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
30.0,unknown,divorced,university.degree,no,no,yes,cellular,aug,thu,106.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
41.0,admin.,single,university.degree,no,yes,no,cellular,jun,mon,95.0,1.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
36.0,technician,married,university.degree,no,no,no,telephone,jun,tue,107.0,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
32.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,188.0,1.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.41,5099.1
60.0,unemployed,married,basic.6y,no,yes,no,cellular,sep,thu,95.0,1.0,3.0,1.0,success,-3.4,92.379,-29.8,0.809,5017.5
39.0,technician,married,basic.9y,no,no,no,cellular,jul,mon,62.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
32.0,management,single,university.degree,no,no,no,cellular,jul,mon,173.0,6.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
55.0,admin.,married,high.school,no,no,no,telephone,may,fri,129.0,6.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
32.0,admin.,married,university.degree,no,yes,no,cellular,apr,wed,166.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1
74.0,retired,married,basic.4y,no,no,no,telephone,apr,mon,1143.0,5.0,999.0,0.0,nonexistent,-1.8,93.749,-34.6,0.643,5008.7
32.0,technician,single,professional.course,no,yes,no,cellular,jul,tue,479.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
48.0,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,fri,276.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
32.0,admin.,married,high.school,no,yes,yes,cellular,dec,wed,479.0,2.0,999.0,0.0,nonexistent,-3.0,92.713,-33.0,0.715,5023.5
26.0,technician,single,university.degree,no,yes,yes,cellular,jul,tue,105.0,2.0,999.0,0.0,nonexistent,-2.9,92.469,-33.6,0.908,5076.2
41.0,blue-collar,single,basic.4y,no,unknown,unknown,cellular,jul,mon,107.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
52.0,technician,married,basic.6y,unknown,no,no,cellular,may,thu,152.0,3.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.266,5099.1
37.0,technician,single,high.school,no,yes,no,telephone,apr,thu,201.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.406,5099.1
52.0,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,92.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
26.0,self-employed,married,university.degree,no,no,no,cellular,may,wed,367.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1
38.0,admin.,single,high.school,no,yes,no,cellular,may,tue,324.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
42.0,retired,married,basic.9y,unknown,yes,no,telephone,may,thu,180.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
37.0,entrepreneur,married,basic.9y,no,no,no,cellular,may,mon,69.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
32.0,admin.,married,university.degree,no,yes,no,telephone,jul,wed,2692.0,8.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
52.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,tue,316.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
46.0,blue-collar,married,professional.course,unknown,no,no,telephone,jun,wed,1138.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
42.0,technician,single,high.school,no,no,no,telephone,may,thu,186.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
58.0,blue-collar,divorced,basic.4y,no,yes,no,cellular,nov,thu,63.0,5.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
41.0,blue-collar,married,unknown,unknown,yes,no,cellular,apr,fri,50.0,2.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.405,5099.1
42.0,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,89.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
52.0,management,married,high.school,unknown,no,no,telephone,may,mon,31.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
47.0,admin.,married,unknown,no,no,no,telephone,may,fri,230.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
32.0,blue-collar,married,basic.9y,no,no,no,cellular,jul,thu,176.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
58.0,admin.,divorced,university.degree,no,yes,no,telephone,may,wed,365.0,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
35.0,management,married,university.degree,no,no,no,cellular,jul,fri,102.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
58.0,retired,married,basic.9y,unknown,yes,no,telephone,may,thu,828.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
50.0,blue-collar,married,basic.6y,unknown,no,no,cellular,aug,tue,137.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
39.0,services,single,high.school,no,yes,no,cellular,apr,thu,1007.0,3.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.41,5099.1
30.0,self-employed,single,university.degree,no,yes,no,cellular,sep,tue,191.0,1.0,999.0,0.0,nonexistent,-3.4,92.379,-29.8,0.788,5017.5
34.0,blue-collar,married,basic.9y,unknown,yes,yes,telephone,may,tue,899.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
35.0,technician,single,professional.course,no,yes,no,cellular,aug,wed,536.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
45.0,unemployed,divorced,basic.4y,no,no,yes,telephone,aug,wed,416.0,1.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2
58.0,services,married,basic.6y,no,yes,no,cellular,apr,mon,41.0,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
53.0,admin.,married,professional.course,no,yes,no,cellular,apr,mon,185.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
37.0,technician,single,professional.course,no,yes,no,cellular,may,fri,131.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
59.0,retired,married,university.degree,no,yes,no,cellular,aug,tue,130.0,10.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
32.0,technician,divorced,basic.9y,no,yes,yes,cellular,may,wed,103.0,3.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.334,5099.1
36.0,admin.,single,basic.9y,no,yes,yes,telephone,apr,wed,173.0,1.0,999.0,0.0,nonexistent,-1.8,93.749,-34.6,0.644,5008.7
57.0,services,married,high.school,unknown,no,no,telephone,may,mon,149.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
34.0,admin.,divorced,high.school,no,no,no,cellular,aug,fri,178.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
35.0,services,single,high.school,no,no,no,cellular,may,wed,281.0,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.334,5099.1
47.0,management,married,basic.4y,unknown,no,no,telephone,may,fri,190.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
33.0,blue-collar,married,basic.6y,no,yes,no,telephone,jun,mon,685.0,5.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
34.0,technician,married,high.school,no,no,yes,cellular,nov,wed,561.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
38.0,technician,married,university.degree,no,yes,no,cellular,may,wed,172.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.281,5099.1
34.0,technician,married,professional.course,no,no,no,telephone,jun,wed,67.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
44.0,entrepreneur,married,high.school,no,yes,no,telephone,may,thu,181.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
46.0,admin.,single,university.degree,no,yes,no,telephone,jun,thu,172.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
30.0,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,thu,67.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
59.0,entrepreneur,married,university.degree,no,no,no,telephone,jun,fri,9.0,5.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
37.0,blue-collar,married,high.school,no,yes,no,telephone,jun,mon,90.0,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
52.0,blue-collar,married,basic.9y,no,no,no,cellular,aug,fri,809.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
31.0,blue-collar,married,basic.9y,no,no,no,cellular,apr,thu,104.0,1.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.41,5099.1
46.0,services,married,high.school,no,no,no,cellular,may,thu,107.0,4.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.266,5099.1
59.0,admin.,married,university.degree,unknown,yes,no,cellular,jun,fri,1543.0,1.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2
35.0,admin.,divorced,university.degree,unknown,yes,no,telephone,may,tue,325.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
35.0,admin.,married,university.degree,no,no,no,cellular,oct,wed,371.0,1.0,999.0,1.0,failure,-3.4,92.431,-26.9,0.74,5017.5
35.0,technician,married,high.school,unknown,no,no,cellular,jul,wed,96.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
34.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,264.0,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
46.0,blue-collar,married,basic.9y,no,yes,yes,cellular,may,thu,221.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
57.0,housemaid,married,basic.4y,no,yes,no,cellular,nov,fri,105.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
44.0,blue-collar,married,high.school,unknown,no,no,telephone,jun,tue,390.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
27.0,blue-collar,married,basic.6y,unknown,unknown,unknown,telephone,may,tue,1063.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
30.0,admin.,single,university.degree,no,yes,no,cellular,may,tue,359.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
